TC ID,Test Case Description,Test Case Steps,Expected Result
TC_001,Verify user registration with valid credentials,"1. Open Saaed APP
2. Click on Register
3. Fill all mandatory fields (Email, Mobile Number, Password)
4. Click on Register button
5. Enter OTP code
6. Click on Verify button",The user will register successfully
TC_002,Verify user login with valid email address,"1. Open Saaed APP
2. Click on Login
3. Enter valid email and password
4. Click on Login button",The user is logged in successfully
TC_003,Verify user login with valid mobile number,"1. Open Saaed APP
2. Click on Login
3. Enter valid mobile number and password
4. Click on Login button",The user is logged in successfully
TC_004,Verify user login with valid Emirates ID,"1. Open Saaed APP
2. Click on Login
3. Enter valid Emirates ID and password
4. Click on Login button",The user is logged in successfully
TC_005,Verify user login with UAE PASS (SOP2/SOP3 user),"1. Open Saaed APP
2. Click on Login
3. Click on ""Login with UAE PASS"" button
4. Enter Phone Number/Email/Emirates ID
5. Complete UAE PASS authentication",The user is able to login with UAE PASS successfully and UUID is linked to account
TC_006,Verify that user cannot login with invalid credentials,"1. Open Saaed APP
2. Click on Login
3. Enter invalid email/mobile and password
4. Click on Login button",Validation message should be displayed for wrong credentials
TC_007,Verify that user cannot login with empty credentials,"1. Open Saaed APP
2. Click on Login
3. Leave email and password fields empty
4. Click on Login button",Validation message should be displayed
TC_008,Verify SOP1 user cannot login via UAE PASS,"1. Open Saaed APP
2. Click on Login
3. Click on ""Login with UAE PASS""
4. Enter SOP1 user credentials",Unauthorized message is displayed in both English and Arabic
TC_009,Verify UAE PASS user account linking when user exists in Saaed without UUID,"1. Open Saaed APP
2. Click on ""Login with UAE PASS""
3. Login with UAE PASS credentials for user that exists in Saaed but without UUID",Account is connected automatically and successful page is displayed
TC_010,Verify cancel UAE PASS login flow,"1. Open Saaed APP
2. Click on ""Login with UAE PASS""
3. Click on Back button during authentication",User is navigated back to Saaed login page with appropriate message in English and Arabic
TC_011,Verify user can logout successfully,"1. Open Saaed APP and login
2. Click on Profile from navigation bar
3. Click on Logout button
4. Click on Yes to confirm",User is logged out and redirected to home screen as anonymous user
TC_012,Verify anonymous user can report a traffic accident,"1. Open Saaed APP
2. Click on ""Report Traffic Accident"" banner
3. Enter and verify mobile number
4. Answer initial questions (injuries, property damage, vehicle movable)
5. View location on map
6. Fill all mandatory data for accident details",The traffic accident report is created successfully with inquiry ID and notification sent
TC_013,Verify logged-in user can report a traffic accident,"1. Open Saaed APP and login
2. Click on ""Report Traffic Accident"" banner
3. Answer initial questions (injuries, property damage, vehicle movable)
4. View location on map
5. Fill all mandatory data for accident details",The traffic accident report is created successfully with inquiry ID and notification sent
TC_014,"Verify user can report accident type ""حادث بين مركبات"" (Between vehicles)","1. Open Saaed APP
2. Click on ""Report Traffic Accident""
3. Enter and verify mobile number
4. Choose accident type ""حادث بين مركبات""
5. Fill all mandatory data","Request is created successfully with inquiry ID and status marked as ""طلب جديد"""
TC_015,"Verify user can report accident type ""حادث ضد مجهول"" (Against unknown)","1. Open Saaed APP
2. Click on ""Report Traffic Accident""
3. Enter and verify mobile number
4. Choose accident type ""حادث ضد مجهول""
5. Fill all mandatory data",Request is created successfully with inquiry ID
TC_016,"Verify user can report accident type ""حادث صدم جسم ثابت"" (Hit fixed object)","1. Open Saaed APP
2. Click on ""Report Traffic Accident""
3. Enter and verify mobile number
4. Choose accident type ""حادث صدم جسم ثابت""
5. Fill all mandatory data",Request is created successfully with inquiry ID
